0	-2.0
0.582000017166	-2.0
0.758000135422	-2.0
0.878000020981	-2.0
1.09000015259	-2.0
1.33899998665	-2.0
1.56100010872	-2.0
1.75699996948	-2.0
1.91900014877	-2.0
2.117000103	-2.0
2.30500006676	-2.0
2.47699999809	-2.0
2.62000012398	-2.0
2.78999996185	-2.0
2.98399996758	-2.0
3.16900014877	-2.0
3.34500002861	-2.0
3.50500011444	-2.0
3.72000002861	-2.0
3.92600011826	-2.0
4.14800000191	-2.0
4.3789999485	-2.0
4.63400006294	-2.0
4.78800010681	-2.0
4.94099998474	-2.0
5.12800002098	-2.0
5.27100014687	-2.0
5.47399997711	-2.0
5.68600010872	-2.0
5.88800001144	-2.0
6.13899993896	-2.0
6.32100009918	-2.0
6.44799995422	-2.0
6.59800004959	-18.0
6.79800009727	-28.0
6.97200012207	0.0
7.25500011444	58.0
7.43600010872	67.0
7.60299992561	-155.0
7.80400013924	2.0
8.0039999485	92.0
8.17700004578	65.0
8.35800004005	-160.0
8.56200003624	29.0
8.77100014687	116.0
8.97300004959	47.0
9.15300011635	-75.0
9.35400009155	1.0
9.53500008583	-17.0
9.7650001049	-19.0
9.94400000572	-11.0
10.1540000439	-2.0
10.3529999256	0.0
10.5850000381	0.0
10.745000124	0.0
10.9750001431	0.0
11.1589999199	0.0
11.3570001125	0.0
11.5680000782	0.0
11.7070000172	0.0
11.9370000362	0.0
12.131000042	0.0
12.3480000496	0.0
12.5380001068	0.0
12.7539999485	0.0
12.9470000267	0.0
13.1610000134	0.0
13.367000103	0.0
13.5690000057	0.0
13.7330000401	0.0
13.9010000229	0.0
14.0880000591	0.0
14.2690000534	0.0
14.4470000267	0.0
14.5880000591	0.0
14.7890000343	0.0
14.9880001545	0.0
15.1380000114	0.0
15.2590000629	0.0
15.4279999733	0.0
15.620000124	0.0
15.8550000191	0.0
16.0540001392	0.0
16.2690000534	0.0
16.495000124	0.0
16.7339999676	0.0
16.9600000381	0.0
17.2160000801	0.0
17.4530000687	0.0
17.6710000038	0.0
17.8710000515	0.0
18.0190000534	0.0
18.1920001507	0.0
18.367000103	0.0
18.5399999619	0.0
18.6960000992	0.0
18.8289999962	0.0
19.0220000744	0.0
19.2060000896	0.0
19.4079999924	0.0
19.6589999199	0.0
19.8120000362	0.0
19.9779999256	0.0
20.1270000935	0.0
20.3289999962	0.0
20.5069999695	0.0
20.6589999199	0.0
20.8580000401	0.0
21.0590000153	0.0
21.2330000401	0.0
